run_label,questions,mode,engine,reranker,guardrail_level,blocked,no_results,used_api_count,avg_retrieval_s,avg_answer_s,avg_total_s,high_conf,medium_conf,low_conf,hit_at_k,recall_at_k,mrr_at_k,judged,normalized_exact_match,contains_expected,token_f1,anls,answer_judged
beir_nfcorpus_text_l4_off_v1,100,Text Hybrid,Hybrid,MiniLM-L4,Off,0,0,0,0.24670585494488478,0.0,0.24688401457853615,58,1,41,0.61,0.11602581888296876,0.5695,100,,,,,0
beir_nfcorpus_text_l4_v1,100,Text Hybrid,Hybrid,MiniLM-L4,Balanced,45,0,0,0.20257697999477386,0.0,0.2029957033600658,54,1,45,0.61,0.11602581888296876,0.5695,100,,,,,0
beir_nfcorpus_text_off_v1,100,Text Hybrid,Hybrid,Off,Off,0,0,0,0.2064314577821642,0.0,0.2066244154702872,26,74,0,0.56,0.10209850245687056,0.4793333333333333,100,,,,,0
beir_nfcorpus_text_sanity,20,Text Hybrid,Hybrid,Off,Balanced,0,0,0,0.19162024105899036,0.0,0.19235085085965692,8,12,0,0.8,0.04857034538353479,0.75,20,,,,,0
beir_nfcorpus_text_v1,100,Text Hybrid,Hybrid,Off,Balanced,10,0,0,0.18704633876681329,0.0,0.18757232188247144,25,65,10,0.56,0.10209850245687056,0.4793333333333333,100,,,,,0
beir_trec_covid_text_l4_off_v1,50,Text Hybrid,Hybrid,MiniLM-L4,Off,0,0,0,0.2322195341438055,0.0,0.23267813794314862,48,1,1,0.96,0.00978045022216416,0.89,50,,,,,0
beir_trec_covid_text_l4_v1,50,Text Hybrid,Hybrid,MiniLM-L4,Balanced,4,0,0,0.19536557104438543,0.0,0.1962167533300817,45,1,4,0.9591836734693877,0.009720074645000475,0.8877551020408163,49,,,,,0
beir_trec_covid_text_off_v1,50,Text Hybrid,Hybrid,Off,Off,0,0,0,0.23197472611442208,0.0,0.23269264297559858,45,5,0,0.96,0.00929844998665028,0.825,50,,,,,0
beir_trec_covid_text_sanity,20,Text Hybrid,Hybrid,Off,Balanced,2,0,0,0.18507622191682457,0.0,0.1859081459697336,17,1,2,1.0,0.007761172934563892,0.793859649122807,19,,,,,0
beir_trec_covid_text_v1,50,Text Hybrid,Hybrid,Off,Balanced,4,0,0,0.2169814950041473,0.0,0.21788554998114706,41,5,4,0.9591836734693877,0.009228237669986311,0.8214285714285714,49,,,,,0
docvqa_small_text_answer_full_v1,20,Text Hybrid,Hybrid,Off,Off,0,0,20,0.012735964590683579,6.9281777264084665,6.941132670547813,0,17,3,0.0,0.0,0.0,20,0.35,0.45,0.4876190476190477,0.6877164762285484,20
docvqa_small_text_off_v1,20,Text Hybrid,Hybrid,Off,Off,0,0,0,0.010497987177222967,0.0,0.01056974227540195,0,17,3,1.0,1.0,0.8041666666666666,20,,,,,0
docvqa_small_visual_hybrid_l4_answer_full_v1,20,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,0,0,20,0.06647568549960851,8.404686560016126,8.471254280861467,7,0,13,0.0,0.0,0.0,20,0.1,0.7,0.0,0.0,20
docvqa_small_visual_hybrid_l4_answer_full_v2,20,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,0,0,20,0.10351341394707561,8.487922427896411,8.591772301215679,6,0,14,0.0,0.0,0.0,20,0.3,0.45,0.4207142857142857,0.5816063183699349,20
docvqa_small_visual_hybrid_l4_answer_full_v3,20,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,0,0,20,0.08689771327190102,13.28327599032782,13.370636302419006,6,0,14,0.0,0.0,0.0,20,0.0,0.1,0.02600358422939068,0.12156565656565657,20
docvqa_small_visual_hybrid_l4_answer_full_v4,20,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,0,0,20,0.09368671267293394,8.64541727527976,8.73933097589761,6,0,14,0.0,0.0,0.0,20,0.35,0.75,0.5608333333333333,0.706787591516769,20
docvqa_small_visual_hybrid_l4_answer_v1,5,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,0,0,5,0.07863928526639938,7.760182286426425,7.838965458236634,0,0,5,0.0,0.0,0.0,5,0.0,0.6,0.0,0.0,5
docvqa_small_visual_hybrid_l4_off_v1,20,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,0,0,0,0.055749114230275156,0.0,0.05584673644043505,6,0,14,1.0,1.0,0.8933333333333333,20,,,,,0
docvqa_small_visual_hybrid_off_v1,20,Visual Page + Text Hybrid,Hybrid,Off,Off,0,0,0,0.04286217312328518,0.0,0.042965462524443866,0,0,20,0.95,0.95,0.8291666666666666,20,,,,,0
