timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:36:14.457786+00:00,beir_nfcorpus_text_v1,Do Cholesterol Statin Drugs Cause Breast Cancer?,Do Cholesterol Statin Drugs Cause Breast Cancer?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-14,0.5142494902542727,high,0.20023938454687595,0.0,0.0,0.2019292926415801
2026-04-30T02:36:14.657737+00:00,beir_nfcorpus_text_v1,Exploiting Autophagy to Live Longer,Exploiting Autophagy to Live Longer,Text Hybrid,Hybrid,Off,Balanced,False,5,cs1ootz4,0.4888448879025144,medium,0.1946294428780675,0.0,0.0,0.195301397703588
2026-04-30T02:36:14.860205+00:00,beir_nfcorpus_text_v1,How to Reduce Exposure to Alkylphenols Through Your Diet,How to Reduce Exposure to Alkylphenols Through Your Diet,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2658,0.4243656377911192,medium,0.1992413317784667,0.0,0.0,0.19979042001068592
2026-04-30T02:36:15.058349+00:00,beir_nfcorpus_text_v1,What’s Driving America’s Obesity Problem?,What’s Driving America’s Obesity Problem?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2723,0.3800415873527527,medium,0.1948042269796133,0.0,0.0,0.19527389202266932
2026-04-30T02:36:15.254663+00:00,beir_nfcorpus_text_v1,Who Should be Careful About Curcumin?,Who Should be Careful About Curcumin?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2791,0.49247269949633465,medium,0.1929410994052887,0.0,0.0,0.19341850001364946
2026-04-30T02:36:15.447080+00:00,beir_nfcorpus_text_v1,Foods for Glaucoma,Foods for Glaucoma,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4384,0.5369278673059444,high,0.18959053047001362,0.0,0.0,0.19018855411559343
2026-04-30T02:36:15.639654+00:00,beir_nfcorpus_text_v1,What is Actually in Chicken Nuggets?,What is Actually in Chicken Nuggets?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2991,0.6603145664034309,high,0.1894301725551486,0.0,0.0,0.18990664090961218
2026-04-30T02:36:15.830795+00:00,beir_nfcorpus_text_v1,What Do Meat Purge and Cola Have in Common?,What Do Meat Purge and Cola Have in Common?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-5110,0.3074432569535149,medium,0.18797855451703072,0.0,0.0,0.18849622271955013
2026-04-30T02:36:16.020346+00:00,beir_nfcorpus_text_v1,Chronic Headaches and Pork Parasites,Chronic Headaches and Pork Parasites,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3288,0.43477827453968515,medium,0.1868161354213953,0.0,0.0,0.18738376814872026
2026-04-30T02:36:16.213486+00:00,beir_nfcorpus_text_v1,Stopping Heart Disease in Childhood,Stopping Heart Disease in Childhood,Text Hybrid,Hybrid,Off,Balanced,False,5,8j40876m,0.3684593315154825,medium,0.18948508985340595,0.0,0.0,0.18991651106625795
2026-04-30T02:36:16.399121+00:00,beir_nfcorpus_text_v1,Food Dyes and ADHD,Food Dyes and ADHD,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3380,0.6838561030792245,high,0.18287660367786884,0.0,0.0,0.1833814773708582
2026-04-30T02:36:16.600144+00:00,beir_nfcorpus_text_v1,How Citrus Might Help Keep Your Hands Warm,How Citrus Might Help Keep Your Hands Warm,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4392,0.3611952473815605,medium,0.19814957864582539,0.0,0.0,0.19856088049709797
2026-04-30T02:36:16.782848+00:00,beir_nfcorpus_text_v1,Starving Tumors of Their Blood Supply,Starving Tumors of Their Blood Supply,Text Hybrid,Hybrid,Off,Balanced,False,5,9b1a8cri,0.4039914764911487,medium,0.17962160147726536,0.0,0.0,0.18021107651293278
2026-04-30T02:36:16.967765+00:00,beir_nfcorpus_text_v1,Are Dental X-Rays Safe?,Are Dental X-Rays Safe?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3621,0.45445567858979363,medium,0.18189324904233217,0.0,0.0,0.18246760498732328
2026-04-30T02:36:17.150149+00:00,beir_nfcorpus_text_v1,How Should I Take Probiotics?,How Should I Take Probiotics?,Text Hybrid,Hybrid,Off,Balanced,False,5,i9tl5f99,0.5344849002003799,high,0.179173088632524,0.0,0.0,0.17968269065022469
2026-04-30T02:36:17.334335+00:00,beir_nfcorpus_text_v1,Breast Cancer & Alcohol: How Much is Safe?,Breast Cancer & Alcohol: How Much is Safe?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3696,0.6128357185292291,high,0.18031168077141047,0.0,0.0,0.1808178462088108
2026-04-30T02:36:17.523647+00:00,beir_nfcorpus_text_v1,Diet and Cellulite,Diet and Cellulite,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3818,0.4940523903082257,medium,0.1858293954282999,0.0,0.0,0.18654366116970778
2026-04-30T02:36:17.712199+00:00,beir_nfcorpus_text_v1,Best Treatment for Constipation,Best Treatment for Constipation,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3904,0.4065534765036918,medium,0.1855354281142354,0.0,0.0,0.18603761587291956
2026-04-30T02:36:17.897862+00:00,beir_nfcorpus_text_v1,Should We Avoid Titanium Dioxide?,Should We Avoid Titanium Dioxide?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3969,0.5572736873662425,high,0.18244490306824446,0.0,0.0,0.18312614504247904
