timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:36:15.327710+00:00,beir_trec_covid_text_v1,what is the origin of COVID-19,what is the origin of COVID-19,Text Hybrid,Hybrid,Off,Balanced,False,5,u7u75sl0,0.7610565469757341,high,0.21408507879823446,0.0,0.0,0.21621142700314522
2026-04-30T02:36:15.332941+00:00,beir_trec_covid_text_v1,how does the coronavirus respond to changes in the weather,how does the coronavirus respond to changes in the weather,Text Hybrid,Hybrid,Off,Balanced,False,0,,0.0,low,0.0,0.0,0.0,0.0
2026-04-30T02:36:15.557276+00:00,beir_trec_covid_text_v1,will SARS-CoV2 infected people develop immunity? Is cross protection possible?,will SARS-CoV2 infected people develop immunity? Is cross protection possible?,Text Hybrid,Hybrid,Off,Balanced,False,5,whet1mn6,0.505215322971344,high,0.22144751716405153,0.0,0.0,0.22237641736865044
2026-04-30T02:36:15.788209+00:00,beir_trec_covid_text_v1,what causes death from Covid-19?,what causes death from Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,97pdrvvt,0.7077991363441672,high,0.22768843360245228,0.0,0.0,0.2285798629745841
2026-04-30T02:36:15.993481+00:00,beir_trec_covid_text_v1,what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?,what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?,Text Hybrid,Hybrid,Off,Balanced,False,5,jbc74lcu,0.4570592224597931,medium,0.20197509974241257,0.0,0.0,0.2030469048768282
2026-04-30T02:36:16.207938+00:00,beir_trec_covid_text_v1,what types of rapid testing for Covid-19 have been developed?,what types of rapid testing for Covid-19 have been developed?,Text Hybrid,Hybrid,Off,Balanced,False,5,bzz9foxx,0.7437598499404624,low,0.21152675803750753,0.0,0.0,0.2122422168031335
2026-04-30T02:36:16.427032+00:00,beir_trec_covid_text_v1,are there serological tests that detect antibodies to coronavirus?,are there serological tests that detect antibodies to coronavirus?,Text Hybrid,Hybrid,Off,Balanced,False,5,yseooaiw,0.5519892662763596,high,0.21509031485766172,0.0,0.0,0.2159567354246974
2026-04-30T02:36:16.651234+00:00,beir_trec_covid_text_v1,how has lack of testing availability led to underreporting of true incidence of Covid-19?,how has lack of testing availability led to underreporting of true incidence of Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,4yuhtvim,0.5543997733368037,high,0.22080669086426497,0.0,0.0,0.22169305849820375
2026-04-30T02:36:16.884579+00:00,beir_trec_covid_text_v1,how has COVID-19 affected Canada,how has COVID-19 affected Canada,Text Hybrid,Hybrid,Off,Balanced,False,5,woylyufz,0.5476320497367096,high,0.23007820826023817,0.0,0.0,0.23090034257620573
2026-04-30T02:36:17.118902+00:00,beir_trec_covid_text_v1,has social distancing had an impact on slowing the spread of COVID-19?,has social distancing had an impact on slowing the spread of COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,0ufwlw87,0.6639100052082476,high,0.23078844230622053,0.0,0.0,0.23151675518602133
2026-04-30T02:36:17.335474+00:00,beir_trec_covid_text_v1,what are the guidelines for triaging patients infected with coronavirus?,what are the guidelines for triaging patients infected with coronavirus?,Text Hybrid,Hybrid,Off,Balanced,False,5,ba5x3ysq,0.519453696172231,high,0.21233728900551796,0.0,0.0,0.21343418303877115
2026-04-30T02:36:17.547056+00:00,beir_trec_covid_text_v1,what are best practices in hospitals and at home in maintaining quarantine?,what are best practices in hospitals and at home in maintaining quarantine?,Text Hybrid,Hybrid,Off,Balanced,False,5,v7ve09z8,0.5292851261410159,high,0.2079379903152585,0.0,0.0,0.20909632369875908
2026-04-30T02:36:17.745743+00:00,beir_trec_covid_text_v1,what are the transmission routes of coronavirus?,what are the transmission routes of coronavirus?,Text Hybrid,Hybrid,Off,Balanced,False,5,9hq8xdhi,0.6661879722417836,high,0.19481012132018805,0.0,0.0,0.1958332033827901
2026-04-30T02:36:17.974501+00:00,beir_trec_covid_text_v1,what evidence is there related to COVID-19 super spreaders,what evidence is there related to COVID-19 super spreaders,Text Hybrid,Hybrid,Off,Balanced,False,5,na3vrf5q,0.588548103873068,high,0.22509928233921528,0.0,0.0,0.22606790903955698
2026-04-30T02:36:18.205799+00:00,beir_trec_covid_text_v1,how long can the coronavirus live outside the body,how long can the coronavirus live outside the body,Text Hybrid,Hybrid,Off,Balanced,False,5,959w9sln,0.586068946594893,high,0.22668779455125332,0.0,0.0,0.22776894830167294
