timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T03:12:22.041179+00:00,docvqa_small_visual_hybrid_l4_off_v1,"What is the ‘actual’ value per 1000, during the year 1975?","What is the ‘actual’ value per 1000, during the year 1975?",Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_003,-3.716104507446289,low,0.08307978510856628,0.0,0.0,0.08316413499414921
2026-04-30T03:12:22.102166+00:00,docvqa_small_visual_hybrid_l4_off_v1,What is name of university?,What is name of university?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,docvqa_doc_7027_page_1_9076a8e34496_p001,-7.5204386711120605,low,0.05574651248753071,0.0,0.0,0.05581456981599331
2026-04-30T03:12:22.159470+00:00,docvqa_small_visual_hybrid_l4_off_v1,What is the name of the company?,What is the name of the company?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,-7.406391620635986,low,0.05495201796293259,0.0,0.0,0.05506393872201443
2026-04-30T03:12:22.213757+00:00,docvqa_small_visual_hybrid_l4_off_v1,Where is the university located ?,Where is the university located ?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,docvqa_doc_7027_page_1_9076a8e34496_p001,-9.431602478027344,low,0.05198255833238363,0.0,0.0,0.05204348266124725
2026-04-30T03:12:22.269451+00:00,docvqa_small_visual_hybrid_l4_off_v1,To whom is the document sent?,To whom is the document sent?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,-10.159429550170898,low,0.05367955844849348,0.0,0.0,0.05378758441656828
2026-04-30T03:12:22.324418+00:00,docvqa_small_visual_hybrid_l4_off_v1,What the location address of NSDA?,What the location address of NSDA?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_001,-7.2800374031066895,low,0.0527093131095171,0.0,0.0,0.05277725122869015
2026-04-30T03:12:22.380657+00:00,docvqa_small_visual_hybrid_l4_off_v1,What is ITC's brand of Atta featured in the advertisement?,What is ITC's brand of Atta featured in the advertisement?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_004,-0.5863432884216309,low,0.05380937457084656,0.0,0.0,0.05392265971750021
2026-04-30T03:12:22.438466+00:00,docvqa_small_visual_hybrid_l4_off_v1,What is the name of foundation?,What is the name of foundation?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,-9.759157180786133,low,0.05529886484146118,0.0,0.0,0.0554126501083374
2026-04-30T03:12:22.494638+00:00,docvqa_small_visual_hybrid_l4_off_v1,What time is the ‘coffee break’?,What time is the ‘coffee break’?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_002,-3.0538625717163086,low,0.05380694102495909,0.0,0.0,0.0538910198956728
2026-04-30T03:12:22.551814+00:00,docvqa_small_visual_hybrid_l4_off_v1,According to budget request summary what is total amount of other expenses??,According to budget request summary what is total amount of other expenses??,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_006,-0.05996329337358475,low,0.05461964849382639,0.0,0.0,0.05471852608025074
